id,Y18
4962,32.50789937515412
4963,33.22181127906722
4964,33.284034394964266
4965,34.972473464275176
4966,35.22965751442044
4967,34.89948629573317
4968,35.114657890026685
4969,35.01191471882715
4970,34.924714653970355
4971,35.54657273709967
4972,35.21761440057538
4973,35.89861688437967
4974,34.9470161765769
4975,35.004688843206324
4976,35.07721955638531
4977,34.915554692189964
4978,35.48965329465723
4979,36.02020622386922
4980,36.403020312436226
4981,36.563013492078305
4982,36.474307908476455
4983,36.42940637938861
4984,36.80259710226547
4985,36.68677321975117
4986,36.6858052728466
4987,37.208090298503876
4988,36.79961079876137
4989,36.47282773725916
4990,35.66153281144139
4991,35.917909207830824
4992,35.886267982870024
4993,36.15808836508509
4994,35.95058380438576
4995,36.28740156013986
4996,35.919822063136316
4997,36.10081958745494
4998,36.14402227558021
4999,35.5401134725294
5000,35.43170195642551
5001,34.927487085282934
5002,34.47410118881845
5003,34.26775749836511
5004,33.20426606554494
5005,33.04337922784245
5006,32.8960919496378
5007,32.94231337238632
5008,32.63184775513185
5009,31.90390713926318
5010,31.89987206653697
5011,31.670912070732303
5012,31.249633501666327
5013,30.067409341725977
5014,28.301884946089523
5015,27.65700240309174
5016,26.836313726014108
5017,26.345380136611606
5018,26.101759871246095
5019,25.550302982106167
5020,24.71628687496575
5021,24.924248752602136
5022,24.573211315460245
5023,23.980720502190877
5024,23.35129192656951
5025,23.17515641207761
5026,22.503486181891684
5027,22.66676039317479
5028,22.556227997890446
5029,22.245155776529575
5030,21.836746751692143
5031,21.965568241062616
5032,21.76910173916582
5033,21.47220999685556
5034,21.544944933189736
5035,21.43525701702582
5036,21.290775081920284
5037,21.089726630387325
5038,21.123531022439654
5039,21.009479881517773
5040,21.003980952926398
5041,21.01107423016
5042,20.878371209294578
5043,21.02579148766364
5044,21.05107994051188
5045,20.772041950430335
5046,21.106088546308207
5047,21.0196283976609
5048,21.23492198803851
5049,20.807693145710413
5050,20.45103168462453
5051,20.279426341212584
5052,19.900743376759113
5053,19.7764298711758
5054,19.36946722709476
5055,19.31602640753865
5056,19.10453895636434
5057,18.892237947678478
5058,18.830121618069803
5059,18.71244004202067
5060,18.741931292772517
5061,18.568879351138055
5062,18.509322662881374
5063,18.231010038434615
5064,17.98229714323465
5065,18.109959691717613
5066,17.932407899379815
5067,17.380457790340774
5068,17.52482533889698
5069,16.992470486634225
5070,16.782729997550554
5071,17.127976393929583
5072,16.71593473113325
5073,16.62905207598855
5074,16.671955333658946
5075,16.734982287127306
5076,17.83459729516004
5077,18.229086847807356
5078,18.545350828905775
5079,18.45797458651331
5080,19.462078870474556
5081,20.043530900632675
5082,20.331303792386834
5083,21.043466052649592
5084,20.786687175608773
5085,21.499243863237908
5086,21.81610570720874
5087,22.701748151531213
5088,22.535149587883023
5089,23.98314220546453
5090,24.45166286941666
5091,26.36174106693737
5092,27.393978618035515
5093,29.80297701113
5094,29.874546818778555
5095,30.483884170328444
5096,31.13155693052224
5097,31.740977293187605
5098,32.30989896525564
5099,31.990636801587172
5100,32.095209801563094
5101,33.01614801099341
5102,33.765442886328486
5103,33.78843591636996
5104,35.00740662240212
5105,34.92515477026878
5106,34.82568091051385
5107,34.840355218485435
5108,34.687789975062095
5109,35.6524130339212
5110,35.84038070505342
5111,36.23916140242597
5112,36.34709257293098
5113,36.696400853361375
5114,36.83893245322728
5115,36.71372095644211
5116,37.518043568049094
5117,37.22165952241823
5118,37.35714910000475
5119,37.713922197344246
5120,37.72386328018204
5121,37.8376978716294
5122,37.80959163857713
5123,38.34489925899428
5124,37.99715227301506
5125,37.991626234691225
5126,38.10518371043216
5127,38.1057341835888
5128,38.314659706001486
5129,38.000200882813644
5130,37.88714556459988
5131,38.06230483269429
5132,37.9865200940612
5133,37.79631071358535
5134,37.95843015033344
5135,37.179227271349404
5136,36.840720745777645
5137,37.528601208535854
5138,36.0483049413311
5139,35.326712926881726
5140,34.84898860379744
5141,34.32779258456994
5142,34.28635653289954
5143,34.4694486257264
5144,34.099922351465
5145,34.2824510139279
5146,34.30321096791263
5147,34.213264923970215
5148,33.731616025794224
5149,33.655169475666675
5150,33.59517990130511
5151,33.683487845201725
5152,33.51044526342386
5153,33.47509662280461
5154,32.62555034410635
5155,31.788491571562655
5156,31.81176825986176
5157,31.11297476814337
5158,30.713705359989508
5159,30.619164887245468
5160,30.642559631855395
5161,29.17440831672751
5162,28.03348658957809
5163,27.999838591676774
5164,27.610780777896167
5165,27.53704407453283
5166,27.419224391071374
5167,26.989975072116792
5168,27.121441981335632
5169,27.030382225812648
5170,27.300169945384106
5171,26.42903456868934
5172,26.163631504753297
5173,25.776836053287106
5174,25.039864908916147
5175,24.842639327507527
5176,24.826080659349973
5177,24.673357817631242
5178,24.216604438357155
5179,23.92494274695834
5180,23.618850471343666
5181,23.45965392911807
5182,22.87159008655454
5183,22.616644350590317
5184,25.099511248026978
5185,25.258048589520804
5186,24.413980861580846
5187,23.465516547500123
5188,23.105150793449834
5189,22.94822869676229
5190,22.63882231859827
5191,21.960184678740685
5192,21.66833810107808
5193,21.913583020892982
5194,21.48925675825159
5195,21.38913799440831
5196,21.175553400599963
5197,20.475419672691334
5198,21.1573272774855
5199,20.26628533901105
5200,20.128450871796346
5201,20.066933757263236
5202,19.911946786653946
5203,19.882313514142055
5204,20.28962954302613
5205,20.34668728191246
5206,20.11764013599648
5207,20.121917352967774
5208,19.973834710471458
5209,19.90125213918908
5210,19.81332240891024
5211,19.954975462542855
5212,20.319330039729557
5213,20.445581501505625
5214,20.36590604007674
5215,19.587959061226808
5216,19.42722335206688
5217,19.053892296192824
5218,19.402730779365495
5219,20.108239459457845
5220,20.35529753221819
5221,20.449915288367414
5222,20.40613683433947
5223,20.567149545130793
5224,20.99245532256497
5225,21.112853788073824
5226,21.16840313902991
5227,21.91715434353674
5228,22.00981244289752
5229,21.859022015561013
5230,21.693179041867573
5231,22.19739378199184
5232,22.35542922689736
5233,22.99313998361207
5234,23.207706419224685
5235,24.02385373559362
5236,24.435334876732433
5237,23.916556572810098
5238,22.20476026560916
5239,22.456037052520195
5240,22.32720231405132
5241,23.165406354150647
5242,23.941512042305675
5243,23.707701029173883
5244,23.978612637237827
5245,23.74408693086793
5246,23.656623417175943
5247,24.2752972351834
5248,24.229273143509417
5249,24.478969677103013
5250,25.277184725724144
5251,25.00734695517036
5252,24.95101665022908
5253,25.127230327501085
5254,24.366736773433427
5255,23.63099316934647
5256,23.527566036918692
5257,23.51684583020145
5258,23.46300435869918
5259,22.9583025621623
5260,23.092517810943296
5261,22.8735062048789
5262,22.669268294416238
5263,22.24074353897428
5264,22.298578863261785
5265,22.191230435702494
5266,22.26148097049419
5267,22.25211168672832
5268,22.123334812420545
5269,22.109849146049005
5270,22.207945174759132
5271,22.169850900559272
5272,22.606642566612816
5273,22.363911815377744
5274,22.658164277995684
5275,22.784384058604743
5276,22.727170563714953
5277,23.70435215472336
5278,24.137052615008294
5279,25.40013589148135
5280,25.74709456610258
5281,25.081862138618114
5282,25.764477226150976
5283,26.08268427608637
5284,26.89822933356492
5285,26.02257450966749
5286,26.32800021927674
5287,25.698926445253804
5288,25.960604647117897
5289,26.18107529684255
5290,25.963816936117585
5291,26.115091953122718
5292,26.31212488817266
5293,25.685280578083855
5294,26.585286989608615
5295,25.739185077135907
5296,25.426464344259685
5297,25.11310284457292
5298,24.890550249980553
5299,24.78876095767351
5300,24.83267255512464
5301,24.469959532598818
5302,24.368755494034186
5303,23.115522691029497
5304,22.668563163837955
5305,22.00027691223047
5306,22.30567102999871
5307,22.0570819313367
5308,21.939893954893922
5309,22.1275034863878
5310,21.7143373950616
5311,21.53229979536586
5312,21.37596625412688
5313,21.451071917552962
5314,21.316597034003642
5315,21.193367274548898
5316,21.125514215118088
5317,21.08209339271408
5318,21.140340180957505
5319,21.045576605324918
5320,20.95960419980573
5321,21.059414159602273
5322,20.84698920427677
5323,20.84118494680744
5324,20.898319187174945
5325,21.153781900192847
5326,21.130603168179007
5327,20.913968402043942
5328,21.00537082074688
5329,20.92128678703165
5330,20.856858040925847
5331,20.876029412579236
5332,20.85957762937212
5333,20.81354529101322
5334,21.07393999623116
5335,20.813660353915406
5336,20.770880949053865
5337,20.729846273397072
5338,20.98813529083608
5339,20.903540031104807
5340,21.039844546654603
5341,21.096521871889465
5342,21.061612619293538
5343,20.91555655057585
5344,20.898578293858844
5345,20.752741911759255
5346,21.17803031840157
5347,21.257391363538662
5348,21.10965339090342
5349,21.255509895474255
5350,21.302501246504175
5351,21.344331337926686
5352,20.967274394011156
5353,21.026627813426412
5354,20.906850248647256
5355,21.110157914548303
5356,21.101457160648064
5357,21.07489422931467
5358,21.052409077566953
5359,21.127771859052046
5360,21.32633540169042
5361,21.33291191720272
5362,21.32724144838167
5363,21.21401441217632
5364,21.080711490759594
5365,21.163810212772944
5366,21.2571517842812
5367,21.298698178226278
5368,21.383289677950955
5369,21.30525846173047
5370,21.360108084428134
5371,21.916265143646257
5372,21.923012662626235
5373,22.637186103988977
5374,22.671545549936276
5375,22.98947424910265
5376,23.057073143615373
5377,23.92984333114926
5378,24.530477977143555
5379,23.870956873280225
5380,24.26565845423104
5381,24.453695707696344
5382,25.11020591408996
5383,25.87137533547369
5384,26.28645698350718
5385,27.093777520222925
5386,27.093449378504832
5387,27.385550602227564
5388,27.383720945328722
5389,27.70379006343752
5390,27.789740622944457
5391,27.88849845732895
5392,27.766673064623934
5393,27.841173130214603
5394,28.068012377529104
5395,27.79249776779986
5396,27.557716163648816
5397,28.858197465999222
5398,29.05184902145533
5399,29.898534952818505
5400,32.731500479014215
5401,32.73708037631297
5402,32.601812085234286
5403,32.804069344983105
5404,33.062818907301754
5405,32.513499954769365
5406,32.98111947135296
5407,32.60548102166969
5408,32.64906361979044
5409,32.566969894717005
5410,32.54672210115611
5411,32.95084586566834
5412,32.625534358936946
5413,32.608001842776524
5414,32.60593152260374
5415,32.6342758975444
5416,32.35656807604636
5417,32.09925719183761
5418,31.684717979544775
5419,28.85950855177211
5420,31.1881747610295
5421,31.12763088168932
5422,31.717916786932218
5423,31.584837009048325
5424,32.516185758792666
5425,32.36628172117897
5426,30.940806393435746
5427,31.13938762181697
5428,32.03110601121334
5429,32.31914889244854
5430,31.671023645768056
5431,31.40678627177512
5432,31.096559765904786
5433,31.021469341199968
5434,30.95637658294957
5435,30.697389156496815
5436,31.08709924505409
5437,31.180504766169825
5438,31.171412703944004
5439,31.07589636518034
5440,27.745754953392517
5441,27.70716799344283
5442,27.576337824359683
5443,27.725725314408386
5444,27.335986944301382
5445,26.98807108522894
5446,26.57681760402795
5447,26.33849633900167
5448,26.26779560691948
5449,25.823984977330156
5450,25.442705282517423
5451,25.06875428769218
5452,25.170959934876763
5453,25.15886017622794
5454,24.779671893791072
5455,24.860468488757466
5456,24.514398493391997
5457,24.22732883303557
5458,24.243763475293115
5459,24.244453384956408
5460,24.033052026060066
5461,24.235518734222733
5462,24.28864072674111
5463,24.251554472055023
5464,24.237775426326543
5465,24.161259283977838
5466,24.14274615448124
5467,24.008082864876563
5468,24.096467511748674
5469,23.915554322523388
5470,24.110809119626936
5471,23.722995367306368
5472,25.99998696193921
5473,26.214723459456366
5474,26.13126833860541
5475,25.884984828878228
5476,25.33488277387287
5477,25.295595858037892
5478,24.738694253416302
5479,24.828027738422847
5480,24.092565472031694
5481,24.018018207080335
5482,23.634951952167377
5483,24.27411909950908
5484,24.146873093456705
5485,23.484129777624556
5486,23.638794701655645
5487,23.417680856415835
5488,23.369423665976502
5489,23.02005002552445
5490,23.130445065586724
5491,23.704033145310227
5492,23.613061624271666
5493,23.643605827315465
5494,23.783856369394567
5495,23.705769975325456
5496,23.55051496757638
5497,23.81333870126078
5498,24.082298324762757
5499,23.582446349231994
5500,23.553722506537635
5501,22.960752419099066
5502,23.308265454824372
5503,23.417361099356253
5504,23.418874283561724
5505,23.33499111142691
5506,24.031614811679848
5507,24.039107567221045
5508,24.34640131023441
5509,24.491433426438423
5510,24.91811668659411
5511,25.2529137983045
5512,25.568750365769194
5513,25.574728528391688
5514,25.684927159010517
5515,26.08315791633165
5516,25.95099517534178
5517,26.15200201410852
5518,26.519133606002335
5519,26.422356833074577
5520,26.51051469456332
5521,26.410494401105215
5522,26.630908732204638
5523,26.875525064417733
5524,27.415755884894004
5525,27.82294442031218
5526,28.19560465306349
5527,28.15467047828893
5528,28.12636611311979
5529,29.618285528134553
5530,29.65132923820223
5531,29.981021788946986
5532,30.331821017773684
5533,30.41720428775653
5534,30.27898153060311
5535,30.302359348320188
5536,29.91131106515473
5537,30.103066162371423
5538,30.273632659645695
5539,30.265991488963184
5540,30.053912234763438
5541,30.08841854183686
5542,30.02570595076391
5543,30.162448765513897
5544,30.866437861753113
5545,30.87706095823162
5546,30.358126770213527
5547,32.884399848245216
5548,30.16427923686164
5549,32.18866831300427
5550,29.39093174252267
5551,32.960590853194816
5552,32.737499511501156
5553,32.83681936777408
5554,32.23186569576238
5555,32.575888985771265
5556,32.28510956235712
5557,32.38140213511852
5558,33.036154864273946
5559,31.5841698339349
5560,32.04415958991215
5561,32.12643025895677
5562,32.26101484710981
5563,33.368545473148345
5564,32.95293449242996
5565,33.019470854618305
5566,31.44246512793647
5567,32.33144964410908
5568,32.45014102259293
5569,32.135286419305686
5570,31.782287381079282
5571,31.452196937429925
5572,31.72194732452945
5573,31.173973807394415
5574,29.40611555192821
5575,29.138886815053503
5576,28.8344838498184
5577,28.975290587018907
5578,28.131251576685372
5579,27.645464774214815
5580,27.21526638377743
5581,27.044614539542025
5582,26.77635773391822
5583,26.851978186910877
5584,26.830278308700546
5585,26.555631491882995
5586,26.72555935480563
5587,26.32920405573295
5588,26.155864741456682
5589,26.181656110448785
5590,25.869755195632365
5591,25.726731784359423
5592,25.90381000872553
5593,25.222582977427788
5594,24.834311912337668
5595,25.359368595805066
5596,24.866580031688855
5597,24.557793394278058
5598,24.55209219801799
5599,24.483864111480322
5600,24.753268904825244
5601,24.417448050756725
5602,24.245464656678234
5603,24.284108116058754
5604,24.021811829146724
5605,23.936288544644857
5606,23.916525238920563
5607,23.98592331378741
5608,23.976134808431212
5609,23.86027236752596
5610,23.80833314263891
5611,23.646245053265247
5612,23.762050309042014
5613,23.722263929602228
5614,23.794516816304384
5615,23.84614660298865
5616,26.081419319571005
5617,26.053426550475535
5618,25.99988989137436
5619,25.831312974855255
5620,25.721359836238545
5621,25.84680060858622
5622,25.76456213812324
5623,25.597425916686433
5624,25.533089100540348
5625,25.2337984819618
5626,25.046501851719015
5627,24.15630662018975
5628,23.898873662062122
5629,23.417460157061353
5630,23.09127706812614
5631,23.219581424822614
5632,22.968896539089084
5633,22.90653408467022
5634,22.90238057887412
5635,22.122707800444662
5636,22.52850601752508
5637,22.01489077262419
5638,22.227070201946848
5639,21.928870024897588
5640,21.59543311792236
5641,21.50976426355629
5642,21.287175561606258
5643,21.29856873457038
5644,21.34784014544105
5645,21.38621432787672
5646,21.36295286238846
5647,21.46961135603978
5648,21.569416268549677
5649,21.51799298648619
5650,21.33748074003455
5651,21.305622444297807
5652,21.35814197561338
5653,21.313619308351957
5654,21.528487680888826
5655,21.571689084538626
5656,21.57662685287423
5657,21.62099836384876
5658,21.974032748435267
5659,21.925948785622623
5660,22.54499742155665
5661,22.80896498720574
5662,22.785229664886426
5663,22.893000716259127
5664,23.096092226604803
5665,23.26244176821181
5666,22.696396795629315
5667,23.623571784168337
5668,23.995011780129275
5669,24.042308797164836
5670,24.574035440207464
5671,25.18463065692023
5672,24.60806912686668
5673,24.77721060183411
5674,25.278910788408723
5675,25.63200063412973
5676,25.329000175453924
5677,25.917566613621595
5678,26.06972112131667
5679,26.140418929906527
5680,26.08873101619685
5681,26.1069887321802
5682,26.26552119175077
5683,26.311275559040087
5684,25.592994758932463
5685,25.561118511140716
5686,25.62674769597618
5687,25.389189538680483
5688,25.486042303177683
5689,25.31189840415601
5690,25.236179832017715
5691,25.85306620484946
5692,25.678112715732453
5693,25.8733476614323
5694,25.82693524981666
5695,25.50510989761247
5696,25.51286556217353
5697,25.434659475905598
5698,24.95135774672678
5699,25.2583345454952
5700,25.211621948492063
5701,25.07953387159033
5702,25.136503676450484
5703,25.096011965458846
5704,24.916486010138513
5705,24.72855858181999
5706,23.545481829302673
5707,23.782387761930995
5708,23.77916339380627
5709,23.970154576001494
5710,23.892364019035902
5711,23.89227832332915
5712,23.981740238817633
5713,24.03879346303581
5714,23.86877709472816
5715,23.7052292910281
5716,23.502396507467825
5717,23.403513845071405
5718,23.33827687974191
5719,23.833311120993535
5720,23.33323376623266
5721,23.82544149019604
5722,23.221166237371335
5723,23.29101322552588
5724,23.15632325039482
5725,22.863655510637457
5726,22.75438292425563
5727,22.821239010137152
5728,22.816099969687855
5729,22.83548343383974
5730,22.867082957468313
5731,22.55951445843684
5732,22.447096529647013
5733,22.49545153062231
5734,22.596617945099037
5735,22.380352173074986
5736,22.317900388765995
5737,22.45594367373961
5738,22.484975233663913
5739,22.4398279581676
5740,22.397066072131793
5741,22.1489196012544
5742,22.169471779983375
5743,22.341020798393416
5744,22.213448128863604
5745,22.160910439252273
5746,21.829248574858404
5747,21.85951008545796
5748,22.071993085907305
5749,22.27070903896615
5750,22.015953682997665
5751,22.04726464651753
5752,21.968035124423157
5753,21.868991940988305
5754,21.883797758412065
5755,22.012076479240623
5756,21.99425135886065
5757,21.845634060616728
5758,22.03224192616913
5759,21.838554719110775
5760,22.019887635067025
5761,22.09371832318899
5762,21.79029463740205
5763,21.56503891264474
5764,21.440691047627624
5765,21.644826866574114
5766,21.326384949612695
5767,21.268530879867384
5768,21.18037282595854
5769,21.197566822500587
5770,21.166374484653293
5771,21.131188859206638
5772,20.99493417790346
5773,21.173975148472007
5774,21.139777937708608
5775,21.17174872535119
5776,21.10180246344491
5777,21.246831635767194
5778,21.19768995521135
5779,21.403602552307124
5780,21.571685382356513
5781,21.370469711140263
5782,21.54915419236621
5783,21.537495658095764
5784,21.463520020629165
5785,21.495876039949874
5786,21.197553536671695
5787,21.33903503266864
5788,21.05179958124886
5789,20.944849504483102
5790,21.046228394590496
5791,21.086036887874275
5792,21.074403234006923
5793,21.148188292765035
5794,21.160256362851207
5795,21.576298751183412
5796,21.517864911328857
5797,21.615930251817588
5798,21.706307999526906
5799,21.762035868712
5800,21.799524363920803
5801,22.304627774821842
5802,22.58764178190501
5803,22.946221028409532
5804,23.324384222055514
5805,23.51123877114022
5806,23.471564294287916
5807,24.497065464216558
5808,25.279975697582216
5809,25.400032173481044
5810,25.397975382744168
5811,25.099931026501466
5812,25.7106658599438
5813,25.65707929688068
5814,26.02096116420181
5815,26.330524038401034
5816,26.489804847335066
5817,26.63762650852142
5818,26.966553018628314
5819,27.115463044718986
5820,27.036508432509624
5821,27.132129139400718
5822,27.65832756839875
5823,27.439887185680462
5824,27.148751959847683
5825,27.178898339183934
5826,27.1004419263884
5827,27.798095857438476
5828,27.234283608809626
5829,27.440290643167423
5830,27.91667774996657
5831,29.274133225085148
5832,28.525557911018154
5833,29.001618421644018
5834,29.414003880700953
5835,29.76103046500789
5836,30.019634974262786
5837,30.081002587508753
5838,30.217585731945594
5839,29.944622027184007
5840,30.031328443152034
5841,30.05617657803797
5842,30.425513129418604
5843,30.543247205745367
5844,32.49932043635722
5845,32.2906782578004
5846,31.962215568515983
5847,29.028459032410495
5848,28.546422229279873
5849,31.277589438030304
5850,31.067257721029293
5851,31.068696503045594
5852,31.026534206657757
5853,31.106471851492888
5854,31.788669861272854
5855,31.029921598923156
5856,31.148876933058702
5857,31.14341607151321
5858,31.041993970585786
5859,31.079571596179584
5860,31.63128370593907
5861,27.9457669221443
5862,27.487730053929297
5863,27.466599052269803
5864,27.372668017301567
5865,27.605938769082073
5866,27.568489322050553
5867,27.518971382292815
5868,27.554729221232083
5869,26.813810562042786
5870,26.968340639713336
5871,27.096870467182907
5872,27.079148337320916
5873,26.90170781387308
5874,26.94548415895546
5875,26.438534380362363
5876,26.179961323340063
5877,25.87443666948909
5878,25.082917873631676
5879,24.16577525893818
5880,23.96542873555222
5881,23.947133157646572
5882,23.921516132493092
5883,23.888714962337822
5884,23.98397378389877
5885,24.099584221933267
5886,23.9312907439319
5887,23.896373475190245
5888,23.784762896117503
5889,23.779806353536053
5890,23.829019580124157
5891,23.630614585598142
5892,23.562723213474204
5893,23.778315500602893
5894,23.671661916462227
5895,23.83230686437107
5896,23.70497484256189
5897,23.82299567901499
5898,23.679898368672717
5899,23.689694060558573
5900,23.832429995430658
5901,23.773965664054987
5902,23.58807447654864
5903,23.63794251216553
5904,26.18008334171154
5905,26.066563555725033
5906,26.23716803076929
5907,26.05426488989271
5908,25.808623545969443
5909,25.799950678661265
5910,25.60119668177558
5911,25.615651368616685
5912,25.728923352008543
5913,25.648415366948697
5914,25.580573164861566
5915,25.439020368026835
5916,25.322095256851725
5917,24.915980808268095
5918,24.991199436111344
5919,24.411245280842532
5920,24.126389265390593
5921,23.95233771489624
5922,24.34092987995142
5923,23.996436123270584
5924,23.941685499094906
5925,24.10240665239336
5926,24.035833342848036
5927,24.07681196840907
5928,24.16506725106609
5929,23.986954003166243
5930,23.460465466168003
5931,23.152081997207446
5932,22.948353904867947
5933,22.677109417091554
5934,22.658358301767443
5935,22.85430902782316
5936,22.896628281696668
5937,23.021646318722617
5938,23.34258093062543
5939,23.214855635401722
5940,23.39663378625623
5941,23.634932381330717
5942,23.95931798338337
5943,24.212219604648414
5944,24.778154366370945
5945,25.756866771715558
5946,25.432874089193003
5947,25.65121025560941
5948,25.837013380102395
5949,25.909106810273347
5950,25.93067647233424
5951,26.025424991242147
5952,26.27997094313441
5953,26.447176903659066
5954,26.41957387439278
5955,26.70221079069627
5956,26.59669532424172
5957,26.617253714917283
5958,26.917764365118526
5959,26.84559421182542
5960,26.525178971186556
5961,26.401179476136353
5962,26.79449811471349
5963,26.59262875935593
5964,26.918136108158603
5965,26.99819377343155
5966,27.079457130615843
5967,27.513269525100153
5968,27.936914575051606
5969,27.9403136114647
5970,28.17367951949761
5971,30.021261260937404
5972,30.018125472387613
5973,30.181457846279994
5974,30.558693870514343
5975,31.246820250457723
5976,30.983913032340432
5977,30.324885166574184
5978,30.690930393624427
5979,31.04496705312605
5980,31.306202934436925
5981,31.00679496070015
5982,31.288059590899312
5983,31.62550616062841
5984,31.668184960099627
5985,31.541762488622766
5986,31.149328599535007
5987,31.59133562530113
5988,30.430081200605606
5989,30.687040040538612
5990,30.25859739368272
5991,30.069543395314515
5992,30.018116594396286
5993,33.65882952638225
5994,30.17262650181082
5995,33.11813732314329
5996,34.76957005389419
5997,34.97761246163207
5998,35.75387257702006
5999,33.075178061803975
6000,32.633631661714304
6001,32.60833745100376
6002,32.95334660838496
6003,31.766510917710768
6004,31.702078265728602
6005,31.37182745374454
6006,29.407926594277583
6007,29.18250225680686
6008,29.718225737172776
6009,28.937919468397954
6010,28.83985593297784
6011,28.689881994872046
6012,28.315517175766157
6013,28.174488535083366
6014,28.204704689426908
6015,28.266180246374983
6016,28.18039790686263
6017,27.979056392407543
6018,27.976683028923865
6019,27.198603168061705
6020,26.7673483286296
6021,26.291465303560148
6022,25.32708835505039
6023,24.164644744975757
